noise_level,model,fold,sample_id,video_id,window_id,chunk_id,y_true,y_pred,prob_soft,prob_medium,prob_hard
low,mamba,0,2,2,2_bite_0000,v2_c0005,medium,hard,0.293622225522995,0.35087040066719055,0.35550740361213684
low,mamba,0,2,2,2_bite_0001,v2_c0005,medium,hard,0.2812192142009735,0.3578353822231293,0.36094537377357483
low,mamba,0,2,2,2_bite_0002,v2_c0005,medium,hard,0.2745583951473236,0.3145405650138855,0.4109010100364685
low,mamba,0,2,2,2_bite_0003,v2_c0005,medium,soft,0.406406968832016,0.3011547923088074,0.29243820905685425
low,mamba,0,2,2,2_bite_0004,v2_c0005,medium,soft,0.42449256777763367,0.3069612681865692,0.2685461640357971
low,mamba,0,2,2,2_bite_0005,v2_c0005,medium,soft,0.4382711946964264,0.2946348786354065,0.2670939266681671
low,mamba,0,2,2,2_bite_0006,v2_c0005,medium,soft,0.44849124550819397,0.29274478554725647,0.2587639391422272
low,mamba,0,2,2,2_bite_0007,v2_c0005,medium,soft,0.3996557891368866,0.35397446155548096,0.24636976420879364
low,mamba,0,2,2,2_bite_0008,v2_c0005,medium,soft,0.4563036561012268,0.32817837595939636,0.21551796793937683
low,mamba,0,2,2,2_bite_0009,v2_c0005,medium,medium,0.23911496996879578,0.3952055871486664,0.36567941308021545
low,mamba,0,2,2,2_bite_0010,v2_c0005,medium,medium,0.26082083582878113,0.3842174708843231,0.35496169328689575
low,mamba,0,2,2,2_bite_0011,v2_c0005,medium,medium,0.19260235130786896,0.4108130931854248,0.39658448100090027
low,mamba,0,2,2,2_bite_0012,v2_c0005,medium,hard,0.22695103287696838,0.35483497381210327,0.41821402311325073
low,mamba,0,2,2,2_bite_0013,v2_c0005,medium,hard,0.17552325129508972,0.3677588701248169,0.45671793818473816
low,mamba,0,2,2,2_bite_0014,v2_c0005,medium,hard,0.17955313622951508,0.39905110001564026,0.42139577865600586
low,mamba,0,2,2,2_bite_0015,v2_c0005,medium,hard,0.13283154368400574,0.3696196675300598,0.4975488483905792
low,mamba,0,2,2,2_bite_0016,v2_c0005,medium,hard,0.11057061702013016,0.35090863704681396,0.5385207533836365
low,mamba,0,2,2,2_bite_0017,v2_c0005,medium,hard,0.13684269785881042,0.39818695187568665,0.46497035026550293
low,mamba,0,2,2,2_bite_0018,v2_c0005,medium,medium,0.19945365190505981,0.40831977128982544,0.39222654700279236
low,mamba,0,2,2,2_bite_0019,v2_c0005,medium,medium,0.19394947588443756,0.41679656505584717,0.3892539143562317
low,mamba,0,2,2,2_bite_0020,v2_c0005,medium,hard,0.17172586917877197,0.3750171959400177,0.4532569646835327
low,mamba,0,2,2,2_bite_0021,v2_c0005,medium,hard,0.17609581351280212,0.365619957447052,0.4582842290401459
low,mamba,0,2,2,2_bite_0022,v2_c0005,medium,hard,0.23447781801223755,0.3772721588611603,0.3882499635219574
low,mamba,0,2,2,2_bite_0023,v2_c0005,medium,hard,0.2143472284078598,0.34348219633102417,0.44217053055763245
low,mamba,0,2,2,2_bite_0024,v2_c0005,medium,hard,0.1529393345117569,0.36579951643943787,0.4812611937522888
low,mamba,0,2,2,2_bite_0025,v2_c0005,medium,medium,0.259298712015152,0.41173309087753296,0.32896819710731506
low,mamba,0,2,2,2_bite_0026,v2_c0005,medium,hard,0.14906717836856842,0.3841395676136017,0.4667932391166687
low,mamba,0,2,2,2_bite_0027,v2_c0005,medium,medium,0.3405924439430237,0.34678635001182556,0.312621146440506
low,mamba,0,2,2,2_bite_0028,v2_c0005,medium,hard,0.27030807733535767,0.3534870147705078,0.3762049078941345
low,mamba,0,2,2,2_bite_0029,v2_c0005,medium,hard,0.15911976993083954,0.3767906725406647,0.4640895426273346
