noise_level,model,fold,sample_id,video_id,window_id,chunk_id,y_true,y_pred,prob_soft,prob_medium,prob_hard
low,mamba,0,2,2,2_bite_0000,v2_c0005,medium,hard,0.34336885809898376,0.17418798804283142,0.4824431836605072
low,mamba,0,2,2,2_bite_0001,v2_c0005,medium,medium,0.24220776557922363,0.4756038784980774,0.2821882963180542
low,mamba,0,2,2,2_bite_0002,v2_c0005,medium,medium,0.21860691905021667,0.44641926884651184,0.33497384190559387
low,mamba,0,2,2,2_bite_0003,v2_c0005,medium,medium,0.24217073619365692,0.4061185121536255,0.3517107367515564
low,mamba,0,2,2,2_bite_0004,v2_c0005,medium,medium,0.29652056097984314,0.44172370433807373,0.26175570487976074
low,mamba,0,2,2,2_bite_0005,v2_c0005,medium,medium,0.25575804710388184,0.42008963227272034,0.32415226101875305
low,mamba,0,2,2,2_bite_0006,v2_c0005,medium,medium,0.28829482197761536,0.41516634821891785,0.2965388298034668
low,mamba,0,2,2,2_bite_0007,v2_c0005,medium,medium,0.2266504168510437,0.44327419996261597,0.33007538318634033
low,mamba,0,2,2,2_bite_0008,v2_c0005,medium,medium,0.2903170883655548,0.44773179292678833,0.26195114850997925
low,mamba,0,2,2,2_bite_0009,v2_c0005,medium,hard,0.15929459035396576,0.3802822530269623,0.46042320132255554
low,mamba,0,2,2,2_bite_0010,v2_c0005,medium,hard,0.24632951617240906,0.32712140679359436,0.4265490770339966
low,mamba,0,2,2,2_bite_0011,v2_c0005,medium,hard,0.2443169802427292,0.2660104036331177,0.4896726608276367
low,mamba,0,2,2,2_bite_0012,v2_c0005,medium,hard,0.28925618529319763,0.2268746942281723,0.48386913537979126
low,mamba,0,2,2,2_bite_0013,v2_c0005,medium,hard,0.16454197466373444,0.2608116567134857,0.5746463537216187
low,mamba,0,2,2,2_bite_0014,v2_c0005,medium,hard,0.14462336897850037,0.3618435561656952,0.4935329854488373
low,mamba,0,2,2,2_bite_0015,v2_c0005,medium,hard,0.18767885863780975,0.3116617798805237,0.5006593465805054
low,mamba,0,2,2,2_bite_0016,v2_c0005,medium,hard,0.2811667323112488,0.23343323171138763,0.48539999127388
low,mamba,0,2,2,2_bite_0017,v2_c0005,medium,hard,0.29649853706359863,0.25626543164253235,0.44723600149154663
low,mamba,0,2,2,2_bite_0018,v2_c0005,medium,hard,0.2666934132575989,0.2614660859107971,0.471840500831604
low,mamba,0,2,2,2_bite_0019,v2_c0005,medium,hard,0.25715479254722595,0.24916157126426697,0.49368369579315186
low,mamba,0,2,2,2_bite_0020,v2_c0005,medium,hard,0.2423357218503952,0.2276301383972168,0.5300341248512268
low,mamba,0,2,2,2_bite_0021,v2_c0005,medium,hard,0.18931685388088226,0.29468151926994324,0.5160016417503357
low,mamba,0,2,2,2_bite_0022,v2_c0005,medium,hard,0.2507093548774719,0.3409601151943207,0.4083304703235626
low,mamba,0,2,2,2_bite_0023,v2_c0005,medium,hard,0.2681760787963867,0.2811667323112488,0.4506571888923645
low,mamba,0,2,2,2_bite_0024,v2_c0005,medium,hard,0.26850810647010803,0.26063311100006104,0.47085878252983093
low,mamba,0,2,2,2_bite_0025,v2_c0005,medium,hard,0.28717973828315735,0.27889484167099,0.43392542004585266
low,mamba,0,2,2,2_bite_0026,v2_c0005,medium,hard,0.18610017001628876,0.28073278069496155,0.5331671237945557
low,mamba,0,2,2,2_bite_0027,v2_c0005,medium,hard,0.25339657068252563,0.3558577597141266,0.39074572920799255
low,mamba,0,2,2,2_bite_0028,v2_c0005,medium,hard,0.21847276389598846,0.33809348940849304,0.4434337317943573
low,mamba,0,2,2,2_bite_0029,v2_c0005,medium,hard,0.23370951414108276,0.23244337737560272,0.5338471531867981
low,mamba,0,2,2,2_bite_0030,v2_c0005,medium,hard,0.28612595796585083,0.1890607476234436,0.5248132944107056
low,mamba,0,2,2,2_bite_0031,v2_c0005,medium,hard,0.2622545063495636,0.23463067412376404,0.5031148791313171
low,mamba,0,2,2,2_bite_0032,v2_c0005,medium,hard,0.18229807913303375,0.2694079875946045,0.548293948173523
